doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
00006d21-cda9-4de5-92ca-f13ecefab7ec,FECHAS,CARMEN,doce de julio de 2023,0.9999,37,58
00006d21-cda9-4de5-92ca-f13ecefab7ec,FECHAS,MEDDOCAN,doce,0.9970,37,41
00006d21-cda9-4de5-92ca-f13ecefab7ec,FECHAS,MEDDOCAN,de julio de 2023,0.9243,42,58
0008dc3b-1ff2-4e3b-b5d9-aa3d144da565,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez,0.9946,809,815
000a82dc-d1df-4297-a54d-6e322c923f1c,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9996,40,47
000a82dc-d1df-4297-a54d-6e322c923f1c,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.8991,50,60
000a82dc-d1df-4297-a54d-6e322c923f1c,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9969,40,60
00271e4a-99cc-4dd3-94b9-915871f454fb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.7854,203,211
00271e4a-99cc-4dd3-94b9-915871f454fb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,", doña XXX",0.9076,225,235
00271e4a-99cc-4dd3-94b9-915871f454fb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar de referencia,",0.9757,203,226
00271e4a-99cc-4dd3-94b9-915871f454fb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,doña XXX,0.9630,227,235
00271e4a-99cc-4dd3-94b9-915871f454fb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9960,1278,1286
0031c37b-5197-487c-8e64-feb58f8e0c7b,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.9039,137,141
0031c37b-5197-487c-8e64-feb58f8e0c7b,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.9222,142,146
0031c37b-5197-487c-8e64-feb58f8e0c7b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana, María José Fernández,",0.9897,904,934
0031c37b-5197-487c-8e64-feb58f8e0c7b,HOSPITAL,CARMEN,Clínico San Carlos,0.9979,1300,1318
0031c37b-5197-487c-8e64-feb58f8e0c7b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9266,904,912
0031c37b-5197-487c-8e64-feb58f8e0c7b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"María José Fernández,",0.9613,913,934
0031c37b-5197-487c-8e64-feb58f8e0c7b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9643,975,985
0031c37b-5197-487c-8e64-feb58f8e0c7b,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9960,1300,1318
0031c37b-5197-487c-8e64-feb58f8e0c7b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9662,1614,1624
003d29b8-df4e-4744-b12b-cbe96bf4f9c4,CENTRO_SALUD,CARMEN,Centro de Álamos,0.9992,41,57
003d29b8-df4e-4744-b12b-cbe96bf4f9c4,INSTITUCION,MEDDOCAN,Centro de Álamos,0.8384,41,57
0040440b-81e0-4572-a241-bcd47488f1f2,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez,0.9950,83,89
0040440b-81e0-4572-a241-bcd47488f1f2,NOMBRE_PERSONAL_SANITARIO,CARMEN,Iglesias,0.7841,90,98
0040440b-81e0-4572-a241-bcd47488f1f2,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX de edad,0.7215,103,114
0040440b-81e0-4572-a241-bcd47488f1f2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija XXX,0.9988,273,281
0040440b-81e0-4572-a241-bcd47488f1f2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9951,508,516
0040440b-81e0-4572-a241-bcd47488f1f2,OTROS_SUJETO_ASISTENCIA,CARMEN,acceso de proveedores,0.9285,986,1007
0040440b-81e0-4572-a241-bcd47488f1f2,URL_WEB,CARMEN,toriaclinica.hgugm.es,0.7663,1393,1414
0040440b-81e0-4572-a241-bcd47488f1f2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9325,58,66
0040440b-81e0-4572-a241-bcd47488f1f2,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Méndez Iglesias,0.9933,83,98
0040440b-81e0-4572-a241-bcd47488f1f2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija XXX,0.9631,273,281
0040440b-81e0-4572-a241-bcd47488f1f2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.8560,508,520
0040440b-81e0-4572-a241-bcd47488f1f2,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.8647,953,961
0040440b-81e0-4572-a241-bcd47488f1f2,CORREO_ELECTRONICO,MEDDOCAN,linica.hgugm.es,0.9318,1399,1414
0047acb0-235d-488b-94cf-792d685c6ec6,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,146,151
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,progen,0.9996,305,311
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,i,0.9621,311,312
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"tora,",0.9976,312,317
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"María del Carmen Rodríguez,",0.9009,318,345
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana,",0.9949,436,444
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María José Fernández,0.8268,445,465
0047acb0-235d-488b-94cf-792d685c6ec6,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9945,146,151
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,progenitora,0.9804,305,316
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9966,318,344
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.8960,436,444
0047acb0-235d-488b-94cf-792d685c6ec6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María José Fernández,0.9968,445,465
0047acb0-235d-488b-94cf-792d685c6ec6,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento,0.7638,1297,1306
00499a04-074e-4a34-a150-c61da7202bb9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,progenitor,0.9996,232,242
00499a04-074e-4a34-a150-c61da7202bb9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,progenitor,0.9965,232,242
00545553-789c-4b16-965a-fa04533adbe3,URL_WEB,CARMEN,aclinica.hgugm.,0.7441,642,657
00545553-789c-4b16-965a-fa04533adbe3,CORREO_ELECTRONICO,MEDDOCAN,ica.hgugm.es,0.9823,647,659
006f94d8-eeba-417e-8f6f-270275920558,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7140,228,235
006f94d8-eeba-417e-8f6f-270275920558,OTROS_SUJETO_ASISTENCIA,CARMEN,his,0.7177,368,371
006f94d8-eeba-417e-8f6f-270275920558,URL_WEB,CARMEN,toriaclinica.hgugm.,0.7420,371,390
006f94d8-eeba-417e-8f6f-270275920558,PAIS,CARMEN,Comunidad de Madrid,0.9983,688,707
006f94d8-eeba-417e-8f6f-270275920558,NUMERO_TELEFONO,CARMEN,ID,0.9711,1235,1237
006f94d8-eeba-417e-8f6f-270275920558,NUMERO_TELEFONO,CARMEN,-,0.8247,1237,1238
006f94d8-eeba-417e-8f6f-270275920558,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.7501,92,123
006f94d8-eeba-417e-8f6f-270275920558,CORREO_ELECTRONICO,MEDDOCAN,aclinica.hgugm.es,0.9650,375,392
007e1ff6-407e-4536-bcc9-6be365de2903,OTROS_SUJETO_ASISTENCIA,CARMEN,principal,0.8207,1245,1254
008035bb-e4ad-403e-b695-adb073a1d26b,NUMERO_TELEFONO,CARMEN,FAM,0.8867,904,907
0092f519-85eb-41bc-9eda-0cc7ed7dcbb0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujetos,0.9839,1055,1073
009332db-ef7f-4501-a0c5-3989e2ac2bc4,HOSPITAL,CARMEN, General de Valencia,0.9982,299,321
009332db-ef7f-4501-a0c5-3989e2ac2bc4,HOSPITAL,CARMEN, General de Madrid,0.9816,1008,1028
0093b84a-4db9-4e5f-9c32-51382c767be7,OTROS_SUJETO_ASISTENCIA,CARMEN,a,0.9581,562,563
0093b84a-4db9-4e5f-9c32-51382c767be7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9930,567,595
0093b84a-4db9-4e5f-9c32-51382c767be7,PROFESION,CARMEN,sanitario,0.9523,1022,1031
0093b84a-4db9-4e5f-9c32-51382c767be7,TERRITORIO,CARMEN,General,0.8365,1096,1103
0093b84a-4db9-4e5f-9c32-51382c767be7,HOSPITAL,CARMEN,de Valencia,0.9345,1104,1115
0093b84a-4db9-4e5f-9c32-51382c767be7,INSTITUCION,MEDDOCAN,General de Valencia,0.9680,1096,1115
0095ee48-d771-4ffa-8a46-662c86c0cd28,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,202,220
0095ee48-d771-4ffa-8a46-662c86c0cd28,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9753,202,220
009c2e41-236d-4b2c-98bf-1ba04919f6c0,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,713,731
009c2e41-236d-4b2c-98bf-1ba04919f6c0,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9975,713,731
