doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
003ba03b-caf2-40a8-baad-42d2d8a5fad4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Ana,0.9970,1423,1426
003ba03b-caf2-40a8-baad-42d2d8a5fad4,NOMBRE_PERSONAL_SANITARIO,CARMEN,García,0.9993,1427,1433
0048cc97-c3e5-462f-b8c9-2acb398fad05,OTROS_SUJETO_ASISTENCIA,CARMEN,número de,0.7224,706,715
0048cc97-c3e5-462f-b8c9-2acb398fad05,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7888,716,732
006583ee-82d7-42bb-a40a-0b7a1e158bb3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9954,766,790
006583ee-82d7-42bb-a40a-0b7a1e158bb3,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema sanitario,0.9589,795,812
0075d0db-63dc-40c5-b3d6-1b22a2282cfd,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,1146,1156
009d2053-4bba-49ef-ae60-5ef67cd43e30,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7307,983,996
009d2053-4bba-49ef-ae60-5ef67cd43e30,CALLE,MEDDOCAN,central: XXX,0.8994,258,270
00a3e9aa-231b-4150-a31a-0c6f245ddfad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9953,238,246
00a3e9aa-231b-4150-a31a-0c6f245ddfad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9970,802,809
00a71efe-6f89-447b-9407-ec9b70732082,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9996,64,69
00a71efe-6f89-447b-9407-ec9b70732082,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9990,64,69
00c6243c-3f48-48ed-8ad2-d86d60b24809,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.8326,630,637
00ca4c0f-859c-4891-acdb-0698c2ded3e1,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8934,136,140
00d05a74-bec1-4834-a0eb-29d75a93a784,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7228,144,151
00d05a74-bec1-4834-a0eb-29d75a93a784,ID_SUJETO_ASISTENCIA,CARMEN,,0.9760,216,218
00d50ae7-e223-49ca-a71a-3c64d8d6ad41,TERRITORIO,CARMEN,Los Álamos,0.9981,150,160
010d7342-584d-435d-99ec-6e5cdf63b1f0,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8279,145,153
010e9e6f-53ec-421c-b49b-89c8ecd6152a,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9776,1147,1154
010e9e6f-53ec-421c-b49b-89c8ecd6152a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9975,910,917
0114a4af-6b93-4d7d-86bb-6d6cfcfebf1b,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9997,147,154
0114a4af-6b93-4d7d-86bb-6d6cfcfebf1b,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.9466,157,166
0114a4af-6b93-4d7d-86bb-6d6cfcfebf1b,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9962,147,166
013cc532-ba80-4a1c-bdc4-50b566e5d3f9,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9968,1171,1179
013cc532-ba80-4a1c-bdc4-50b566e5d3f9,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9973,1191,1199
