doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
0048cc97-c3e5-462f-b8c9-2acb398fad05,OTROS_SUJETO_ASISTENCIA,CARMEN,número de,0.7224,706,715
0048cc97-c3e5-462f-b8c9-2acb398fad05,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7888,716,732
009d2053-4bba-49ef-ae60-5ef67cd43e30,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7307,983,996
009d2053-4bba-49ef-ae60-5ef67cd43e30,CALLE,MEDDOCAN,central: XXX,0.8994,258,270
00c6243c-3f48-48ed-8ad2-d86d60b24809,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.8326,630,637
00ca4c0f-859c-4891-acdb-0698c2ded3e1,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8934,136,140
00d05a74-bec1-4834-a0eb-29d75a93a784,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7228,144,151
00d05a74-bec1-4834-a0eb-29d75a93a784,ID_SUJETO_ASISTENCIA,CARMEN,,0.9760,216,218
010d7342-584d-435d-99ec-6e5cdf63b1f0,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8279,145,153
0141bc4a-c95e-4b32-aa8e-97937059cd5b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8310,988,1004
01452e19-2bdc-4fde-8448-f761dfc59a57,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,nacional,0.7457,230,238
0170e8c5-5056-43bf-b26d-a98bcc11093e,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7907,552,556
01c0b9aa-ad3b-4010-b3ec-4a57599c6413,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9321,371,378
01c0b9aa-ad3b-4010-b3ec-4a57599c6413,OTROS_SUJETO_ASISTENCIA,CARMEN,portal del paciente,0.9073,776,795
01e581f9-e88b-49b2-bdcc-92aef45d84b3,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7437,153,157
01e581f9-e88b-49b2-bdcc-92aef45d84b3,ID_SUJETO_ASISTENCIA,CARMEN,Soltero,0.9440,1107,1114
01e581f9-e88b-49b2-bdcc-92aef45d84b3,ID_SUJETO_ASISTENCIA,MEDDOCAN,Soltero,0.8529,1107,1114
01ef27f4-6fc2-4d47-b43c-ab0744e6bf29,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,personal sanitario,0.8993,1000,1018
